category,text
0,"Aquinas College Master's Programme in Statistics and Data Science
"
0,"Master of Science Programme in Strategic Communication
"
0,"Master Programme (One Year) in International Strategic Management
"
0,"Alma College-Master Programme in Biology, Evolutionary Biology
"
0,"Master's Programme in Language and Linguistics, Phonetics
"
0,"California Maritime Academy-Mathematical Sciences, Master's Programme
"
0,"Master's programme in Sustainable Urban Design
"
0,"California Lutheran University - Disability Support Worker
"
0,"University West - Master's Programme in Language and Linguistics, Japanese
"
0,"M.Sc Programme in Environmental Science
"
0,"University of Skövde-Political Science: Global Politics, Master's Programme (Two-year)
"
0,"Bowie State University Master's Programme in Investment Treaty Arbitration
"
0,"Bowie State University - Master's programme in Sustainable Urban Design
"
0,"Allentown College of Saint Francis de Sales-Photography
"
0,"Black Hills State University-Firefighter
"
0,"Dalarna University-Master's Programme, Real Estate and Construction Management
"
0,"International Migration and Ethnic Relations
"
0,"Master Programme in Biology, Conservation Biology
"
0,"California State University, Fresno - Master's programme in Wireless Communications
"
0,"Interactive Media Production
"
0,"Cameron University - Master's Programme, Interactive Media Technology
"
0,"Antioch New England Web Developer
"
0,"Master´s Programme in Strategic Leadership towards Sustainability
"
0,"Computer Science: Applied Data Science, M.Sc Program (Two-Year)
"
0,"Bridgewater College-Arctic Mineral Resources, specialization Mineral Resource Management
"
0,"California Coast University-Chemical Plant Operator
"
0,"Master's Programme in English - English Linguistics
"
0,"Aurora University-Mathematical Sciences, M.Sc Programme
"
0,"Master Programme in Biology, Evolutionary Biology
"
0,"Mid Sweden University - Master Programme in Applied AI (Internet-based distance education)
"
0,"Boise State University - Master's Programme in Social Work and Human Rights
"
0,"California State University, Dominguez Hills-Molecular Biotechnology - Master's Programme
"
0,"Austin College Master's Programme in Molecular Biology
"
0,"California Maritime Academy-Master's Programme in Fine Arts
"
0,"Halmstad University - Ironworker - Reinforcing
"
0,"Alverno College-International Programme in Politics and Economics - IPPE
"
0,"MSc Programme in Earth Science - Palaeobiology
"
0,"Stockholm School of Theology-Joint Nordic Master's Programme in Environmental Law
"
0,"Boise State University-Master's programme, ICT Innovation - track Visual Computing and Communication KTH
"
0,"American International College International Tourism Management Programme
"
0,"Political Science: Global Politics, M.Sc Programme (Two-year)
"
0,"Carlow College - Master Programme in Resource Recovery - Sustainable Energy Processes
"
0,"Pastoral  Pedagogical Program, Eastern Christian Studies
"
0,"Bryant College - Bachelor of Fine Arts in Opera
"
0,"California Institute of Technology Master of Science in Economics
"
0,"Karlstad University - BSc Programme in Earth Science, Distance Learning
"
0,"Master's Programme in Visual Communication
"
0,"Carroll College - Industrial Electrician
"
0,"Brigham Young University Hawaii-Master's Programme, Software Engineering of Distributed Systems
"
0,"California State University, Dominguez Hills-Master Programme in Service Management: Master
"
0,"Sophiahemmet University College-Master Programme in Astrophysics
"
0,"KTH Royal Institute of Technology - Experimental and Medical Biosciences, Master's Programme (International admissions round)
"
0,"Amherst College - Master's Programme in Molecular Biology
"
0,"Sophiahemmet University College - MSc Programme in Earth Science - Palaeobiology
"
0,"Visual Communication + Change
"
0,"Bradley University - Occupational Health and Safety Practitioner (Applied Certificate)
"
0,"University of Skövde-Master Programme (One Year) in International Strategic Management
"
0,"Karolinska Institutet - Master's Programme in Statistics
"
0,"Bob Jones University-Serious Games - Master's Programme
"
0,"Bridgewater College Mobility Engineering
"
0,"Alverno College - Master Programme in Biology, Conservation Biology
"
0,"International Economics, Bachelor programme
"
0,"Bucknell University-Intelligent Transport Systems and Logistics, Master's Programme
"
0,"Brigham Young University - Master Programme in Marketing: Master
"
0,"Bob Jones University - Masters Programme in Industrial Economics and Management
"
0,"Applied Computer Science for Sustainable Development: One-Year Master Programme
"
0,"Averett College - Master's programme, ICT Innovation - track Data Science KTH
"
0,"Carnegie Mellon University Critical Care Nursing
"
0,"Örebro University-Master's Programme, Engineering Mechanics
"
0,"Bob Jones University - Master's Programme in Implementation, Transformative Learning and Sustainability
"
0,"Halmstad University-Child Studies, Master´s Programme
"
0,"California State University, Bakersfield-Master Programme in Spacecraft Design
"
0,"Karlstad University Master of Arts Programme in European Studies
"
0,"California School of Professional Psychology-Master Program in Religion, Politics, and Democracy
"
0,"Physics, Master's Programme
"
0,"Bowie State University-Master's Programme in Strategic Entrepreneurship for International Growth with specialization in International Marketing
"
0,"Bowie State University - International Tourism Management Programme
"
0,"Master of Science Programme in Welfare Policies and Management
"
0,"Black Hills State University - Master of Theology, biblical studies
"
0,"Buena Vista University-Biotechnology
"
0,"Karolinska Institutet-Masters Programme in English with Specialisation in Literature in English
"
0,"Master's Programme, Software Engineering of Distributed Systems
"
0,"California Pacific University - Youth Care Worker (Certificate)
"
0,"Calvin College Master's Programme in Sustainable Destination Development - Entrepreneurship for Destination Development
"
0,"Amherst College - Master's Programme in Language and Linguistics, Japanese
"
0,"Averett College-Carpentry
"
0,"Boise State University Retail Customer Service
"
0,"Campbellsville College Master Programme in Music Performance - Conducting
"
0,"California State University, Fresno-Master's Programme, Engineering Materials Science
"
0,"Bachelor Programme in Economy and Society
"
0,"Örebro University - Masters Programme in Computer Science
"
0,"Carroll College-MA of Fine Arts in Music with Specialisation in Improvisation Performance
"
0,"California Institute of Technology-Chief Mate
"
0,"Environmental Studies and Sustainability Science
"
0,"Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Bryant College - Master's Programme in Strategic Entrepreneurship for International Growth with specialization in International Marketing
"
0,"Uppsala University Master's Programme in Statistics and Data Science
"
0,"Brown University Master's Programme in Chemistry - Biochemistry
"
0,"Albion College-Conservation with Specialization in Conservation of Cultural Heritage Objects, Master's Program
"
0,"Albion College - Master Programme in Physical Geography and Ecosystem Science, General
"
0,"Sophiahemmet University College-Executive Housekeeper
"
